row_id,user_id,video_id,score
1121,444,6183,0.628669
1122,446,263,-1.42209
1123,447,6962,-1.35101
1124,447,4946,-0.680224
1125,449,2986,1.07924
1126,450,3505,-1.35389
1127,450,445,0.933121
1128,450,7257,-1.92167
1129,452,4971,0.920972
1130,453,5490,0.471658
1131,454,1957,0.898615
1132,455,7110,-0.36687
1133,455,7356,-0.687244
1134,457,3221,0.52133
1135,457,6418,-0.0397078
1136,457,3102,-0.517289
1137,457,486,-0.264845
1138,457,6262,0.0726772
1139,457,1344,-0.03358
1140,457,3544,-2.06293
1141,458,2665,0.178111
1142,458,6210,0.423126
1143,458,4734,0.417678
1144,458,5712,-0.395823
1145,460,3027,-0.0824533
1146,460,299,0.660096
1147,460,5050,0.13809
1148,460,3813,0.00894217
1149,460,1694,-0.960368
1150,460,1694,-0.960368
1151,460,1668,-0.229383
1152,460,1868,0.0470816
1153,461,3166,0.166037
1154,462,1268,-0.735739
1155,462,6888,-0.40913
1156,462,3685,-0.260758
1157,462,132,-1.33319
1158,462,1302,-1.40397
1159,462,943,-0.273504
1160,462,2031,-0.650295
1161,463,2465,0.311051
1162,463,792,0.639417
1163,463,1868,0.309802
1164,463,7150,0.37913
1165,464,2951,1.55432
1166,464,1061,1.47918
1167,465,4084,-0.952353
1168,465,180,0.0788188
1169,466,6003,1.3374
1170,466,534,-1.13349
1171,468,706,-0.221731
1172,468,5759,0.744022
1173,468,1075,1.21474
1174,468,1993,0.555337
1175,468,5522,1.60757
1176,468,1654,0.406688
1177,468,969,0.664722
1178,468,1886,1.22625
1179,468,2368,1.52542
1180,472,5452,1.09006
1181,472,4636,1.23152
1182,473,908,0.733839
1183,475,2630,-0.0805145
1184,476,3641,0.784353
1185,476,2794,-1.48529
1186,476,2923,0.747392
1187,476,2826,-1.40817
1188,476,382,0.812146
1189,477,7235,-0.192943
1190,477,7486,-0.507852
1191,477,5008,-0.104534
1192,477,4949,-0.897639
1193,477,5426,-0.243105
1194,477,6718,-0.500534
1195,477,1425,-0.74971
1196,477,2814,-0.643686
1197,477,6769,-0.464466
1198,477,27,-0.204612
1199,478,6573,-1.89564
1200,478,6573,-1.89564
1201,478,4004,0.537433
1202,478,2853,1.85889
1203,478,5424,0.497218
1204,479,7287,1.22209
1205,481,3331,0.971039
1206,481,2383,0.930434
1207,482,1030,-1.61639
1208,482,4494,-1.74477
1209,482,1247,-1.96948
1210,482,2435,-0.170945
1211,483,1350,-0.535344
1212,484,1976,1.43429
1213,485,6441,0.431772
1214,485,4506,0.929536
1215,485,4263,-0.0229004
1216,485,5029,0.269763
1217,485,1522,-0.237284
1218,486,6518,2.60712
1219,486,3681,0.572716
1220,487,3505,1.06576
1221,488,2790,2.18546
1222,488,1639,1.61699
1223,488,5759,1.01604
1224,488,435,1.82229
1225,488,5964,1.81223
1226,488,587,1.99578
1227,488,5931,1.03144
1228,489,7055,1.17171
1229,489,1323,0.404781
1230,489,757,-1.78034
1231,489,7287,0.798265
1232,489,5381,0.405891
1233,489,536,-0.868012
1234,489,6504,1.25169
1235,490,2912,0.0585812
1236,490,3221,-0.059773
1237,490,3916,0.734939
1238,490,1575,0.651616
1239,490,1873,-0.843477
1240,490,3969,-0.0753912
1241,490,5034,-0.480143
1242,492,627,0.541715
1243,493,2303,1.14037
1244,494,2574,0.966254
1245,494,3503,0.616472
1246,494,430,1.63203
1247,497,3394,0.929823
1248,497,6975,0.788932
1249,497,3600,0.725427
1250,499,1478,0.766975
1251,499,3923,1.27687
1252,500,6862,0.628892
1253,500,2160,0.84971
1254,500,6282,0.927792
1255,500,76,1.2704
1256,500,4339,1.22956
1257,500,6921,0.790151
1258,500,2031,1.06637
1259,502,6975,-0.247933
1260,502,1851,-1.93959
1261,502,2594,-2.03768
1262,502,5612,-2.10128
1263,502,5920,-1.4183
1264,502,5175,-1.76811
1265,502,382,-0.0246804
1266,502,368,0.211949
1267,502,1776,-1.81436
1268,502,5674,0.0042986
1269,502,282,-0.22825
1270,502,5159,-0.497739
1271,502,1302,-1.10769
1272,502,5175,-0.868545
1273,503,2503,-2.49684
1274,503,3738,-0.241747
1275,505,6921,0.698237
1276,505,6044,-0.253865
1277,506,5456,1.49728
1278,507,5031,-0.366719
1279,508,3563,0.5104
1280,508,2288,0.326737
1281,509,4574,0.44828
1282,509,5683,0.0857553
1283,510,3916,0.115032
1284,510,4856,-2.56788
1285,510,7015,-1.8346
1286,510,83,-0.462344
1287,510,1911,-1.93409
1288,511,1639,1.77043
1289,511,6774,1.38629
1290,512,1052,-2.46123
1291,512,4672,0.560045
1292,512,3668,0.391178
1293,513,2949,0.79597
1294,513,3137,-1.69962
1295,513,7086,-0.255622
1296,513,1784,-0.309168
1297,514,6138,1.2645
1298,514,2712,1.63198
1299,514,38,1.73019
1300,514,4814,1.43313
1301,514,1717,0.551938
1302,514,3357,1.29568
1303,514,3685,1.56194
1304,514,6888,1.47494
1305,514,950,1.62531
1306,514,2347,1.54649
1307,515,3873,-1.27618
1308,515,5742,-1.17444
1309,515,5852,-1.30517
1310,515,4666,-1.10269
1311,515,530,-1.18884
1312,515,362,-1.17823
1313,515,27,-0.456375
1314,515,530,-0.883164
1315,515,6056,0.555481
1316,515,4856,-2.14594
1317,515,706,-0.665261
1318,515,7441,-1.62808
1319,515,453,-2.00087
1320,515,4640,0.0433244
1321,515,5522,1.10044
1322,515,6975,0.445603
1323,515,2171,0.0470262
1324,515,5585,-1.47877
1325,516,6922,-0.86553
1326,516,6922,-0.86553
1327,517,4235,0.765898
1328,518,4503,-1.60193
1329,518,4506,0.00305618
1330,518,1723,0.0232567
1331,520,5474,-1.22613
1332,520,5474,-1.22613
1333,520,48,0.382938
1334,521,2623,-0.252274
1335,522,299,1.91936
1336,522,6346,1.67672
1337,522,3018,1.40511
1338,523,21,0.628722
1339,523,5239,0.699297
1340,523,3186,0.978006
1341,524,4463,-1.03077
1342,524,1069,-2.04461
1343,524,1069,-2.04461
1344,525,386,1.27579
1345,525,6794,1.3634
1346,526,5753,0.819754
1347,526,6531,0.34035
1348,527,6533,-0.91224
1349,527,3900,-0.71392
1350,528,1092,-0.0113436
1351,528,5351,-0.322932
1352,528,934,0.280335
1353,528,1300,0.214575
1354,528,2527,0.534884
1355,528,6769,-0.226659
1356,529,3057,0.332283
1357,529,7150,0.514052
1358,530,650,0.810361
1359,530,4506,1.91314
1360,532,4587,-1.58607
1361,532,4646,-2.24252
1362,533,3654,1.26519
1363,533,2962,1.31598
1364,533,5849,1.21477
1365,533,6867,1.71046
1366,534,347,0.2845
1367,535,2630,0.595018
1368,535,6952,-1.2741
1369,535,4022,-1.86616
1370,535,6694,0.971743
1371,536,474,1.69228
1372,536,6680,2.11366
1373,538,4490,0.604221
1374,538,6433,1.25505
1375,538,6390,-1.07051
1376,538,492,1.50667
1377,538,5158,1.29025
1378,539,2790,0.637145
1379,539,3902,-0.266514
1380,540,3057,-2.12717
1381,540,1912,-0.530848
1382,540,4214,-0.715573
1383,541,1600,0.887281
1384,542,6968,0.264027
1385,544,1164,0.045222
1386,544,6792,0.853828
1387,544,3876,0.543652
1388,544,2160,0.311978
1389,544,3331,0.569751
1390,544,5697,0.225958
1391,544,6896,0.628272
1392,546,6209,0.517909
1393,546,4172,0.448923
1394,546,5834,0.368852
1395,546,527,-1.00647
1396,546,180,0.605435
1397,546,6439,0.469916
1398,546,5083,0.469013
1399,546,6543,-1.629
1400,546,7287,0.628089
1401,546,19,-0.0126148
1402,546,7264,0.684793
1403,547,5187,-2.04723
1404,547,6574,-2.61023
1405,547,5613,-1.8322
1406,547,4851,-1.95899
1407,547,5613,-0.643198
1408,547,3375,0.200189
1409,547,6791,-0.146835
1410,547,32,-0.215564
1411,547,3446,-0.949093
1412,547,1886,0.409481
1413,547,244,-1.89274
1414,547,5949,-0.643174
1415,547,655,0.648987
1416,547,3279,-2.34664
1417,547,3102,-1.7809
1418,547,7362,-2.06209
1419,547,5158,0.327332
1420,548,4710,-1.52581
1421,552,5963,1.20755
1422,552,1866,1.62757
1423,553,1184,-0.109534
1424,553,3250,-0.590073
1425,553,1886,0.414088
1426,554,445,0.742198
1427,554,1747,-0.673239
1428,554,664,-0.640176
1429,555,1133,0.853968
1430,558,4210,0.738825
1431,558,5036,0.682642
1432,558,1070,1.64729
1433,559,2908,-1.03762
1434,559,6531,-0.414625
1435,559,6072,-0.440397
1436,559,7150,-0.26755
1437,559,908,-0.83923
1438,560,2732,0.494965
1439,563,6367,0.334734
1440,564,2309,1.04528
1441,564,6033,0.0332989
1442,564,5174,1.05086
1443,565,6504,-0.0840317
1444,565,524,-0.378452
1445,565,2544,-0.614918
1446,566,6921,1.15749
1447,566,4277,0.835519
1448,566,4771,-0.680657
1449,566,4644,1.07545
1450,566,256,1.07126
1451,566,7229,0.996388
1452,566,5422,1.89477
1453,566,2751,1.85534
1454,566,6775,0.754881
1455,566,6045,0.262541
1456,568,1865,0.80054
1457,571,6433,-0.106018
1458,571,5370,0.0706265
1459,571,1569,0.206908
1460,571,299,0.414583
1461,571,4166,-0.940882
1462,575,6236,0.485876
1463,576,6384,0.818785
1464,576,4335,0.965126
1465,576,2303,1.14183
1466,576,4332,0.999469
1467,576,3461,0.609794
1468,576,627,0.492064
1469,576,7320,1.21725
1470,576,6593,1.35005
1471,577,2464,-1.42327
1472,578,299,1.61227
1473,580,5363,0.206295
1474,580,6794,-0.104011
1475,580,2650,-0.270734
1476,581,4552,0.237987
1477,581,2084,-0.0683549
1478,581,432,0.0234208
1479,581,5034,-0.827343
1480,581,3128,-0.486377
1481,582,732,-0.977354
1482,582,6841,-0.476436
1483,582,1720,0.119976
1484,583,2399,0.109326
1485,583,4113,0.101262
1486,583,4523,0.554905
1487,584,5683,0.859646
1488,586,3902,0.393248
1489,587,453,-2.48996
1490,587,3951,-0.601839
1491,587,1749,-0.141809
1492,587,433,-2.72914
1493,588,5423,-2.59538
1494,588,2551,0.873206
1495,588,2303,1.12097
1496,588,5295,0.251375
1497,589,5844,-0.153647
1498,591,6789,1.21701
1499,591,712,-1.27323
1500,591,5613,-1.47984
1501,591,6732,-1.16596
1502,592,5371,0.41104
1503,592,2579,-0.400515
1504,592,7270,-0.57903
1505,592,5521,-0.639532
1506,592,4828,-0.244465
1507,592,3159,-0.324353
1508,592,3989,-0.198569
1509,592,1935,-0.268037
1510,592,220,-0.922908
1511,593,1486,0.0109632
1512,593,7287,0.840723
1513,594,2786,-1.92806
1514,594,1184,-0.788398
1515,594,3872,-0.578432
1516,595,3678,-1.49001
1517,595,1885,1.38254
1518,595,897,0.306383
1519,595,6425,1.22437
1520,595,3668,0.946427
1521,596,963,0.680087
1522,596,6205,0.469365
1523,597,6120,1.61241
1524,597,6539,1.20282
1525,598,2383,1.62938
1526,598,5239,1.49756
1527,598,1957,1.73708
1528,598,1298,1.77911
1529,598,6120,1.65599
1530,598,2436,1.85259
1531,602,3018,-0.21366
1532,602,5928,-1.45125
1533,602,5928,-1.45125
1534,602,2383,-0.223285
1535,602,3159,-0.325076
1536,602,1734,-0.279815
1537,602,5338,-1.32242
1538,602,31,-0.481091
1539,602,6291,-0.223342
1540,603,6989,0.649542
1541,603,2004,0.664375
1542,603,21,-0.0192739
1543,603,6504,0.470959
1544,603,5613,-1.62898
1545,603,1298,0.77872
1546,605,5087,-1.42934
1547,605,5087,-1.42934
1548,605,1754,0.296082
1549,605,2871,0.0533311
1550,605,1343,-0.0132923
1551,605,6531,-0.210729
1552,605,7060,0.107112
1553,605,5364,-0.0454902
1554,605,1183,0.0189885
1555,605,778,-0.300317
1556,606,2347,1.34475
1557,606,2894,1.38911
1558,607,5759,0.213285
1559,607,5522,1.10044
1560,607,2383,0.542242
1561,607,6426,0.302021
1562,607,5664,-0.0230055
1563,607,4595,0.789267
1564,607,282,0.401309
1565,607,337,0.927879
1566,607,6205,0.408734
1567,607,38,0.844281
1568,607,940,0.266097
1569,607,4167,0.673928
1570,607,886,0.714057
1571,609,4420,0.448321
1572,611,3334,-0.700138
1573,611,4603,-0.210832
1574,611,2208,-0.276465
1575,613,1484,-0.55026
1576,614,3018,-0.0389519
1577,616,240,0.770319
1578,617,5919,-0.178214
1579,617,3844,0.874192
1580,619,239,-0.851478
1581,620,988,0.725235
1582,621,2962,1.29522
1583,621,5664,0.566675
1584,623,627,0.553955
1585,625,4578,1.52518
1586,626,6975,0.504004
1587,626,1558,0.214579
1588,627,4456,0.300406
1589,628,1046,0.0986769
1590,628,1868,0.304991
1591,629,5798,0.0456954
1592,629,3127,-0.792252
1593,629,93,-1.32699
1594,629,985,-1.18226
1595,631,909,-0.247009
1596,631,2551,-1.06149
1597,631,6769,-0.737587
1598,632,1879,-1.54224
1599,634,2273,-1.20139
1600,635,3054,-0.0293152
1601,635,907,0.708371
1602,635,1060,0.598359
1603,635,2435,0.718544
1604,635,3523,0.298828
1605,635,2976,1.07379
1606,635,3349,-1.47859
1607,635,2083,0.258886
1608,636,6961,0.27951
1609,636,6961,0.27951
1610,638,748,-0.754543
1611,639,2716,-1.18925
1612,640,4216,0.89853
1613,640,6676,0.575284
1614,640,2962,1.0352
1615,640,3876,1.25243
1616,640,2176,1.59179
1617,640,6847,1.32335
1618,640,7270,0.469188
1619,640,39,1.21022
1620,641,6170,-0.566369
1621,641,4222,0.349985
1622,641,1793,0.979909
1623,642,3541,0.841607
1624,645,5240,1.60521
1625,645,5522,1.41012
1626,645,197,0.649453
1627,645,7240,1.34901
1628,645,6662,0.611731
1629,645,4238,1.59825
1630,645,2438,0.92246
1631,645,330,1.18257
1632,646,1694,0.577106
1633,646,6589,-0.520004
1634,646,6533,0.830949
1635,646,6818,1.36855
1636,648,5571,-0.19591
1637,649,2581,-0.40818
1638,649,1412,-0.344999
1639,650,6971,-0.0881811
1640,651,6968,1.10287
1641,651,5474,-1.06653
1642,651,2962,0.885169
1643,651,2544,0.604882
1644,652,6488,2.16908
1645,653,3442,0.662169
1646,653,5381,0.508575
1647,655,3691,1.11655
1648,656,3028,0.815115
1649,656,2630,0.383158
1650,658,101,1.00836
1651,658,4066,1.13465
1652,658,7160,0.807971
1653,658,5279,0.00213023
1654,658,5530,-0.582408
1655,658,5530,-0.582408
1656,658,3315,0.907746
1657,658,3357,0.774538
1658,658,5825,0.788465
1659,659,3784,0.884008
1660,659,4638,1.37983
1661,659,6033,-0.510211
1662,660,7015,-2.03789
1663,660,5933,-2.02746
1664,660,6694,-1.48691
1665,660,6921,0.108653
1666,661,5792,-0.241379
1667,663,5882,0.642452
1668,663,1957,0.713384
1669,665,453,-1.86846
1670,666,2530,0.74349
1671,667,299,0.519818
1672,668,3936,0.670543
1673,668,5675,0.724578
1674,669,4411,-1.23207
1675,671,7377,1.37327
1676,671,3909,1.39991
1677,671,4003,1.04584
1678,671,1552,1.47566
1679,671,2631,1.06002
1680,672,4228,-0.776686
1681,672,670,-1.23579
1682,672,5354,-0.953091
1683,672,5694,-1.76597
1684,673,7065,-0.991925
1685,673,3018,0.141846
1686,673,204,0.0590403
1687,673,2303,0.436216
1688,673,6346,0.386412
1689,675,3018,0.793181
1690,675,3833,1.31342
1691,675,6626,0.72548
1692,678,2731,-0.541362
1693,679,4277,-0.211805
1694,679,7099,-0.0116812
1695,679,2594,-1.85439
1696,679,2551,0.0695077
1697,679,1020,0.00158622
1698,679,6106,-1.40787
1699,680,4216,1.03683
1700,680,4650,1.54556
1701,681,5860,-0.166955
1702,681,2665,-0.443238
1703,682,6063,0.476231
1704,682,1033,0.236197
1705,682,7466,0.472258
1706,683,6268,0.348039
1707,683,453,0.245023
1708,683,4218,0.662714
1709,683,5281,0.537585
1710,686,3936,0.398379
1711,686,179,0.524729
1712,686,4937,0.649234
1713,686,4603,0.488188
1714,686,2544,0.0412726
1715,687,5474,-1.51936
1716,687,5474,-1.51936
1717,687,6718,-0.517906
1718,687,7361,0.497832
1719,690,3344,-0.379467
1720,691,1755,-0.266783
1721,691,682,-0.196292
1722,694,4404,0.18471
1723,694,621,0.54733
1724,694,3352,1.09033
1725,694,2962,0.803729
1726,694,2963,0.324365
1727,694,2332,0.511428
1728,694,7264,0.898904
1729,694,4218,0.896629
1730,694,330,0.830673
1731,694,5585,-0.222302
1732,694,4640,0.172445
1733,694,4362,0.829021
1734,695,5399,0.106738
1735,696,6968,1.59539
1736,697,4003,-0.430239
1737,697,5201,-0.285617
1738,697,7150,-0.214144
1739,698,5073,0.136146
1740,700,3232,1.09946
1741,702,3769,-1.8226
1742,702,3310,-0.0655597
1743,702,2509,-1.30273
1744,702,6726,-0.895221
1745,703,3916,-0.142613
1746,704,3430,0.828803
1747,704,2491,0.948712
1748,705,3581,0.754179
1749,705,2101,0.259241
1750,705,910,0.57037
1751,706,2004,0.604948
1752,706,3590,-0.895761
1753,707,4710,-1.42502
1754,707,1346,-1.41613
1755,708,4892,0.857892
1756,708,6605,1.33322
1757,708,1058,1.68328
1758,708,3302,1.43536
1759,708,6701,1.32066
1760,708,4927,0.686348
1761,709,2179,1.03715
1762,709,7089,-0.20001
1763,709,850,-0.950835
1764,709,3970,-0.929981
1765,709,4552,1.44272
1766,712,1725,1.29915
1767,712,2684,-1.17257
1768,712,2684,-1.17257
1769,712,445,2.17254
1770,715,590,-0.0490104
1771,718,1481,-1.47037
1772,720,2004,1.06153
1773,720,2339,1.16341
1774,721,969,-0.0581616
1775,721,3303,0.537116
1776,721,473,-1.18804
1777,721,4636,0.532649
1778,721,1285,0.512591
1779,721,4772,-1.29786
1780,723,3463,0.866164
1781,723,3463,0.866164
1782,723,6769,0.428267
1783,723,2594,-1.28637
1784,723,1843,0.523634
1785,723,3591,1.12186
1786,723,2225,0.120254
1787,723,5374,1.10728
1788,723,7466,0.362105
1789,723,1988,0.924357
1790,723,7280,0.363496
1791,723,3393,0.798256
1792,723,4980,0.621335
1793,723,3906,1.17133
1794,723,6356,0.629086
1795,723,914,0.55934
1796,723,364,1.28329
1797,723,6839,0.189767
1798,723,2336,0.621183
1799,723,38,1.19216
1800,723,127,1.05039
1801,723,6426,0.559608
1802,723,3029,0.908722
1803,723,1144,1.19777
1804,724,1886,1.10441
1805,725,7085,-1.34643
1806,725,5977,-1.90724
1807,725,7110,-1.60782
1808,726,3143,0.605827
1809,726,4113,0.518021
1810,727,4415,-1.00238
1811,730,1271,1.74152
1812,730,6984,1.30221
1813,730,4636,1.26709
1814,730,6921,1.12788
1815,730,2986,1.46144
1816,730,5373,1.23905
1817,731,1069,0.189058
1818,731,1069,0.189058
1819,731,5927,0.477488
1820,731,5561,0.683226
1821,732,1639,0.717291
1822,732,5288,0.689937
1823,733,3600,0.230356
1824,733,3709,0.515102
1825,733,3654,0.0660005
1826,733,6979,-0.230209
1827,733,5318,0.239397
1828,733,3308,0.066268
1829,734,6006,-2.16653
1830,734,6006,-2.16653
1831,735,6975,-0.121624
1832,735,6033,-0.957251
1833,735,6033,-0.957251
1834,736,3324,-0.0632391
1835,737,5274,0.275526
1836,739,6574,-2.39971
1837,739,4876,-1.56494
1838,739,6573,-1.88214
1839,739,6573,-1.88214
1840,739,4980,0.378949
1841,740,832,0.356118
1842,740,3234,0.187528
1843,741,6975,0.952607
1844,742,1725,-0.204881
1845,742,3159,-0.1465
1846,742,7257,-0.261407
1847,742,5765,-0.586797
1848,747,7017,0.705343
1849,747,2962,0.555986
1850,747,21,0.5015
1851,748,3027,-0.954144
1852,748,6132,-0.883633
1853,748,3771,-0.810208
1854,749,3143,-0.427573
1855,751,3647,1.1063
1856,752,145,1.1607
1857,753,6435,-1.85803
1858,756,6818,0.919399
1859,757,7369,0.443423
1860,757,4506,0.848359
1861,757,2126,0.869802
1862,758,4523,1.37071
1863,758,4973,0.575062
1864,758,3999,1.55613
1865,758,1588,1.4708
1866,759,6426,0.0898876
1867,759,6444,0.267423
1868,760,3912,1.46209
1869,761,1761,0.351398
1870,762,2659,1.45345
1871,762,145,1.58692
1872,762,6975,0.952225
1873,762,6626,0.90897
1874,762,2407,-0.231212
1875,762,1572,0.854477
1876,762,2949,1.09449
1877,762,5864,-0.524206
1878,762,3210,1.07102
1879,763,2962,0.939371
1880,763,7233,1.03203
1881,763,607,0.971596
1882,763,5966,0.581437
1883,763,220,-0.0686867
1884,765,127,1.9814
1885,765,3650,1.705
1886,765,2166,2.89054
1887,765,2085,1.8003
1888,765,6601,1.93216
1889,767,1556,-0.618506
1890,767,6507,-0.030554
1891,767,1252,-1.4877
1892,767,3600,-0.163379
1893,767,2041,-0.211945
1894,768,1636,1.50444
1895,769,2383,0.702149
1896,769,38,0.999846
1897,769,6252,-0.262228
1898,769,962,0.575798
1899,770,4226,-1.25378
1900,770,6839,-0.0746581
1901,771,1957,0.447392
1902,774,1749,0.636687
1903,775,7295,-2.16687
1904,776,6390,-1.24708
1905,776,4614,0.489351
1906,776,3654,0.359721
1907,777,2303,1.68668
1908,777,5422,1.93853
1909,777,2962,1.16344
1910,777,31,0.90661
1911,777,605,1.49254
1912,779,6852,-1.46955
1913,779,3234,-1.26528
1914,779,6767,0.0848393
1915,779,5391,0.719733
1916,779,2510,1.00842
1917,779,6797,-1.50173
1918,779,4191,-1.36046
1919,779,4558,-1.04496
1920,779,6282,0.459411
1921,779,4506,0.820668
1922,779,6082,-1.31865
1923,779,76,0.826776
1924,780,5633,1.7721
1925,780,3936,1.80403
1926,780,2303,2.22975
1927,780,5524,1.231
1928,780,2030,2.19669
1929,781,5724,-0.00295622
1930,782,5034,-0.686673
1931,782,3735,0.297082
1932,782,6426,-0.00895154
1933,782,4650,0.605277
1934,782,3232,0.283428
1935,782,7374,-1.23516
1936,782,1868,0.255944
1937,782,3334,-0.0266249
1938,782,4567,-0.466459
1939,782,6720,0.46658
1940,782,5787,-1.65258
1941,782,5564,-1.63312
