row_id,user_id,video_id,score
1122,393,3683,-1.1252
1123,394,7219,-1.49107
1124,394,1807,-1.09148
1125,394,141,0.556491
1126,394,1990,0.169359
1127,395,2659,0.855195
1128,395,284,-0.774367
1129,395,5620,-0.314873
1130,395,1725,0.272819
1131,395,3128,-0.0664563
1132,397,3910,0.38546
1133,399,1868,1.38877
1134,399,1761,1.34892
1135,399,3315,1.03932
1136,399,6027,1.51457
1137,400,745,1.08431
1138,400,3196,-0.510249
1139,400,6094,0.450398
1140,400,1285,0.834682
1141,401,7471,1.28318
1142,401,2795,1.19306
1143,401,1157,1.21804
1144,401,2962,1.11597
1145,405,2399,0.368866
1146,406,25,1.11353
1147,406,1934,1.01452
1148,406,982,0.629686
1149,407,285,-1.28261
1150,409,4955,1.98421
1151,410,7045,-0.357973
1152,410,1343,-0.0636786
1153,411,2291,1.03613
1154,412,4955,0.55118
1155,412,6286,-0.127875
1156,412,6369,0.127057
1157,413,5169,-0.234511
1158,413,3170,-1.69125
1159,413,3181,-1.89152
1160,413,3511,-1.95696
1161,413,2709,0.676574
1162,413,7060,0.0648463
1163,413,4646,-2.46212
1164,413,236,-2.00663
1165,413,1481,-1.38808
1166,413,6063,-0.651593
1167,413,7069,-1.42167
1168,413,6812,-1.86581
1169,413,2693,-1.18614
1170,416,2297,-1.27673
1171,418,402,-1.02219
1172,420,2158,0.714079
1173,420,2911,0.84511
1174,420,3553,0.644743
1175,423,5414,-0.103698
1176,423,6441,-0.0864405
1177,423,6478,-0.632635
1178,423,6975,-0.0129041
1179,424,7127,0.584121
1180,425,2968,0.469015
1181,425,2161,0.945244
1182,425,1133,1.13983
1183,427,2464,0.70642
1184,427,2560,0.23692
1185,427,5602,0.160053
1186,427,3685,1.19428
1187,428,4037,1.82382
1188,428,4112,1.12808
1189,429,6699,-0.03327
1190,429,904,-1.05333
1191,430,3709,0.205368
1192,430,4768,-0.870248
1193,430,1265,-0.201732
1194,431,5239,0.510684
1195,432,3902,-0.0566657
1196,432,1164,0.11758
1197,432,605,0.610169
1198,433,1164,0.0028893
1199,433,2140,0.321049
1200,433,4486,0.562347
1201,433,4420,0.402349
1202,433,4627,0.0229311
1203,433,4278,0.609462
1204,433,7335,-0.0322079
1205,433,1734,0.0881512
1206,434,7015,0.406824
1207,434,6425,0.281593
1208,434,2981,-2.07248
1209,434,4734,-2.00452
1210,434,4975,0.430187
1211,434,2258,0.488794
1212,434,6332,0.331681
1213,434,2397,1.2698
1214,434,665,0.115998
1215,434,1723,0.403173
1216,434,1708,0.0358397
1217,434,3814,0.492126
1218,434,1561,0.488446
1219,434,3721,0.529779
1220,434,6726,-0.00256872
1221,434,3371,0.502032
1222,434,4640,-0.263634
1223,434,3250,-0.66803
1224,434,5169,0.236925
1225,434,1808,0.257948
1226,434,5345,0.233899
1227,434,5872,-0.074798
1228,434,5907,0.42001
1229,434,6769,-0.127698
1230,434,4341,1.07169
1231,434,559,0.882715
1232,434,2712,0.601187
1233,434,2274,0.559713
1234,434,6783,-0.333938
1235,434,6783,-0.333938
1236,434,299,1.32802
1237,434,6218,-0.112146
1238,435,5212,0.776884
1239,435,4130,0.526369
1240,435,7449,-0.713347
1241,435,6371,0.344769
1242,435,6331,-0.17146
1243,436,3588,0.138077
1244,436,5381,0.0418122
1245,436,2061,-0.131106
1246,437,7253,0.0386644
1247,438,1749,-0.492463
1248,438,1723,-0.469756
1249,438,900,-0.817316
1250,438,6701,-0.626189
1251,438,3556,-0.755144
1252,438,4904,-0.856843
1253,439,2435,0.872219
1254,439,4260,-1.58532
1255,440,4640,-0.0505959
1256,440,6885,0.631488
1257,440,3000,0.338573
1258,440,2594,-1.69997
1259,440,5866,0.157867
1260,440,699,-0.126319
1261,440,6608,0.647299
1262,441,682,0.938911
1263,441,2962,0.827551
1264,443,3000,1.51913
1265,443,5919,-1.14755
1266,446,4099,0.208294
1267,446,7081,-1.6675
1268,446,6510,0.609887
1269,446,3654,0.527507
1270,447,3626,-1.11614
1271,447,4119,-1.12116
1272,447,2949,2.01729
1273,448,6556,-0.998417
1274,448,6556,-0.998417
1275,449,6769,0.2352
1276,450,7124,0.0421589
1277,450,7351,0.472477
1278,450,6629,-1.41819
1279,450,4851,-1.92906
1280,450,3822,-2.13039
1281,450,5388,-1.60013
1282,450,4888,-1.91892
1283,450,2383,0.360636
1284,450,347,0.204348
1285,451,3236,-0.861181
1286,451,2923,0.578776
1287,452,5381,0.896811
1288,453,2602,-0.0201437
1289,453,5934,-0.309316
1290,453,6917,-0.0376287
1291,453,5135,-0.911684
1292,453,2607,-0.0372327
1293,453,5135,-0.911684
1294,454,2509,0.112884
1295,455,6671,-0.489791
1296,455,7196,-0.346112
1297,455,5567,0.0145632
1298,456,347,0.846963
1299,457,1788,0.59365
1300,457,5872,-0.38341
1301,457,3715,-1.72593
1302,457,2004,0.126353
1303,457,3822,-2.23224
1304,457,2786,-0.496694
1305,457,6842,-0.0920596
1306,457,5852,-0.65445
1307,458,6733,1.45684
1308,458,3227,0.730751
1309,458,3438,0.651529
1310,458,2962,1.05149
1311,458,3250,-0.136871
1312,458,1911,0.663654
1313,458,3359,-0.215949
1314,458,1539,0.884391
1315,459,1133,0.476923
1316,460,5851,-0.22972
1317,460,5708,0.404469
1318,460,2406,-0.018355
1319,460,4634,-0.0203987
1320,460,6168,0.0104961
1321,460,2762,-0.038281
1322,462,6166,-0.938402
1323,462,2949,-0.648097
1324,462,5239,-0.876588
1325,462,4627,-0.909153
1326,462,556,-0.238839
1327,463,6987,-0.667384
1328,463,4191,0.122219
1329,463,3871,-1.70539
1330,463,6298,0.433584
1331,463,6378,0.268241
1332,466,3669,0.868403
1333,466,3876,1.65089
1334,466,2797,1.7253
1335,468,1639,1.38586
1336,468,4081,1.62986
1337,468,563,-0.619191
1338,472,4702,1.38305
1339,472,6267,0.697804
1340,473,7546,0.68646
1341,473,4443,0.743064
1342,473,7399,0.394889
1343,473,4892,0.861012
1344,473,5210,-0.0221421
1345,473,2630,1.14306
1346,474,6181,0.0347874
1347,476,6989,0.946688
1348,476,3936,0.703409
1349,476,6019,0.311263
1350,476,843,0.701848
1351,477,2360,-0.791027
1352,477,6282,0.0542857
1353,477,526,-0.106486
1354,477,792,0.145323
1355,477,5351,-0.580205
1356,478,7287,0.76543
1357,478,383,1.05407
1358,478,454,0.487839
1359,479,4084,0.109377
1360,481,3369,0.336485
1361,481,2986,1.36476
1362,481,3423,0.439876
1363,481,6094,-1.29118
1364,481,6832,0.85003
1365,482,5239,-0.328494
1366,482,4506,-0.101736
1367,483,4945,-0.0163191
1368,483,566,-0.975645
1369,483,1700,-0.802799
1370,484,2999,1.13537
1371,484,852,-0.890725
1372,484,2399,0.877516
1373,484,6186,-0.461043
1374,484,1754,1.49178
1375,485,4833,-0.146478
1376,485,2805,0.637188
1377,485,6346,0.889831
1378,487,664,-0.552911
1379,487,6718,-0.351963
1380,487,3775,-0.512396
1381,487,3334,-0.0981283
1382,487,274,-0.460669
1383,488,2782,1.50001
1384,488,6069,2.02889
1385,490,6619,-0.0575121
1386,490,5558,0.142815
1387,490,7354,0.616077
1388,490,6342,0.186826
1389,490,6975,0.312902
1390,490,5075,0.205916
1391,490,3936,0.395283
1392,490,4113,0.201315
1393,490,4658,0.181946
1394,490,2613,0.33379
1395,490,5070,-0.585868
1396,490,2551,0.455819
1397,490,2054,-0.427659
1398,490,5803,0.0669078
1399,490,390,-0.466277
1400,492,5835,-1.09325
1401,492,5350,-1.80819
1402,492,3369,-1.8465
1403,493,4636,0.973964
1404,493,1419,1.11678
1405,494,3691,1.10827
1406,494,1058,1.05756
1407,494,7357,-0.466189
1408,494,7357,-0.466189
1409,495,3941,-0.754372
1410,497,4737,1.05091
1411,497,605,1.04333
1412,497,5159,-1.82578
1413,497,1128,0.924346
1414,497,3283,1.51816
1415,497,3685,1.30232
1416,497,6161,0.139498
1417,497,1537,0.747194
1418,497,2202,1.03943
1419,498,1723,1.44161
1420,498,4650,1.64515
1421,498,6112,1.64083
1422,498,2399,0.893313
1423,498,3508,1.2469
1424,498,4636,1.44964
1425,499,3706,1.02672
1426,499,2700,0.685126
1427,499,682,1.04014
1428,500,6241,1.01146
1429,500,300,-0.499517
1430,500,2701,0.67888
1431,500,4607,1.03797
1432,500,3255,0.699235
1433,500,2413,1.05091
1434,500,3442,0.468252
1435,500,3902,0.154338
1436,500,2076,0.637287
1437,500,6987,-0.254678
1438,500,5697,0.551459
1439,500,2208,1.05805
1440,500,6103,0.880105
1441,500,2581,0.782733
1442,501,2060,-1.28215
1443,501,1110,1.18633
1444,501,1298,1.17742
1445,501,324,0.573799
1446,502,7044,-1.30995
1447,502,4640,-0.596987
1448,503,2452,-0.114195
1449,503,2362,-1.86833
1450,503,4090,-1.5791
1451,503,4856,-2.33501
1452,503,453,-2.20309
1453,503,2745,-1.78354
1454,503,6029,-1.66622
1455,503,6589,-1.00963
1456,503,132,-2.13018
1457,503,6852,0.714764
1458,505,3888,0.588177
1459,506,3483,0.00996135
1460,507,5474,-1.72375
1461,507,5474,-1.72375
1462,507,5826,-0.275394
1463,508,430,1.05677
1464,508,5620,-0.388282
1465,508,6775,0.173988
1466,508,1023,0.686238
1467,509,728,-1.09789
1468,509,728,-1.09789
1469,509,3020,0.518823
1470,509,5062,-0.847809
1471,509,5062,-0.847809
1472,510,1723,-0.109764
1473,510,6732,-1.82149
1474,510,4870,-0.0948293
1475,510,1934,-0.00639416
1476,510,4710,-1.99939
1477,510,4496,-0.108628
1478,510,4885,-0.411787
1479,510,5476,-0.0629759
1480,511,2594,-0.905895
1481,511,2949,1.42808
1482,511,1566,-0.186039
1483,511,1395,1.51693
1484,512,6063,0.0513817
1485,512,7150,0.565758
1486,512,1527,0.402046
1487,512,5536,0.497064
1488,514,5391,1.44269
1489,514,7137,1.78297
1490,514,453,1.08526
1491,514,597,1.36351
1492,514,699,0.779628
1493,516,6558,1.37663
1494,516,1576,1.03619
1495,516,1734,0.688673
1496,516,1725,0.797488
1497,516,3654,0.671957
1498,516,3892,0.72644
1499,516,6951,0.567216
1500,516,125,1.43395
1501,517,4411,-0.538994
1502,518,6441,-0.208608
1503,519,5135,-0.91353
1504,521,5414,0.0967196
1505,521,1725,0.0638341
1506,521,1779,-0.361709
1507,521,3709,0.343428
1508,523,2808,0.408377
1509,523,2122,-1.86241
1510,523,1419,0.603578
1511,523,3654,0.462152
1512,524,2630,-0.841336
1513,524,7356,-1.50875
1514,524,6531,-0.671323
1515,525,2406,1.22486
1516,525,4607,1.29941
1517,525,5853,1.45798
1518,525,6308,1.17399
1519,525,3436,1.27305
1520,526,4980,0.438834
1521,526,1009,-2.1291
1522,526,2684,-1.67379
1523,526,2684,-1.67379
1524,526,274,-0.00722479
1525,526,32,-0.00257524
1526,527,4002,-0.70769
1527,527,597,-0.663494
1528,527,2510,-0.475763
1529,527,3504,-0.585285
1530,527,5666,-0.148167
1531,527,6268,-0.841667
1532,527,4906,-0.703721
1533,527,3588,-0.646741
1534,527,4218,-0.625946
1535,528,1080,0.0720661
1536,529,7269,-0.447716
1537,529,6831,0.255979
1538,529,1171,0.335235
1539,532,7407,-0.0217612
1540,532,2313,-0.891015
1541,533,4199,2.33536
1542,533,1010,1.62124
1543,534,7180,0.419829
1544,534,3775,-0.250421
1545,535,6079,0.521763
1546,536,375,-0.898389
1547,536,7506,1.95224
1548,536,5879,-1.25349
1549,536,3765,1.19542
1550,536,3600,1.57307
1551,539,5826,0.533588
1552,539,7298,-0.117423
1553,539,3284,0.351178
1554,539,2303,0.645189
1555,540,3233,-0.425477
1556,540,3775,-0.84796
1557,541,3561,0.401932
1558,541,1868,0.646123
1559,541,2140,0.673844
1560,541,5159,0.384717
1561,541,7124,0.567023
1562,541,2217,1.41532
1563,541,583,0.729952
1564,542,6103,0.334798
1565,542,1174,-0.213281
1566,542,5734,-0.0068324
1567,542,2254,-0.229822
1568,543,445,0.57965
1569,543,3926,-0.171376
1570,544,1754,0.703305
1571,544,185,0.0931065
1572,544,2368,0.989081
1573,544,4631,0.546543
1574,544,7017,0.436009
1575,544,331,1.35882
1576,544,3369,-0.249916
1577,544,7145,-0.461711
1578,544,2684,-1.77365
1579,544,2684,-1.77365
1580,544,38,0.673037
1581,545,1133,-0.535656
1582,546,7119,0.526989
1583,546,29,-0.54949
1584,546,29,-0.54949
1585,546,2700,0.271387
1586,546,5168,0.665192
1587,546,539,-1.95098
1588,546,539,-1.95098
1589,546,971,0.153747
1590,546,1323,0.211863
1591,546,1490,0.376396
1592,546,2435,0.347591
1593,546,1184,0.0189934
1594,546,5215,-0.228066
1595,546,1755,0.233844
1596,546,3321,0.422506
1597,546,3625,0.130769
1598,546,1485,0.594681
1599,546,4937,0.603128
1600,546,5664,-0.130816
1601,546,3557,0.388722
1602,546,152,-0.792958
1603,546,2790,0.702434
1604,546,3359,-1.24675
1605,546,6810,-0.0318848
1606,546,1807,0.404402
1607,546,4631,0.673517
1608,546,7302,0.576317
1609,546,6019,0.0501414
1610,546,5729,0.590832
1611,546,7260,0.259961
1612,546,1285,0.595321
1613,546,3000,0.217682
1614,546,3094,-0.0445834
1615,546,4496,0.583106
1616,547,911,0.435211
1617,547,5338,-1.96192
1618,547,3669,-1.83996
1619,547,6502,-1.64394
1620,547,5392,0.186468
1621,547,1885,0.275968
1622,547,5524,-0.205009
1623,547,1247,-1.94239
1624,548,4564,-1.59092
1625,548,3528,-1.97234
1626,548,3094,-1.4095
1627,548,2313,-0.945854
1628,548,6435,-2.04544
1629,548,469,-1.75862
1630,548,2846,-1.53056
1631,550,1491,0.361638
1632,550,29,-0.563724
1633,550,29,-0.563724
1634,550,3149,0.309167
1635,550,7358,0.45168
1636,550,627,0.164276
1637,551,4904,-1.68391
1638,552,4113,0.643391
1639,552,2122,-1.64952
1640,552,2634,-0.413735
1641,552,2962,1.04488
1642,553,3587,0.211771
1643,553,7235,0.0913761
1644,553,4197,0.668605
1645,554,6450,-2.08814
1646,554,3775,-0.484516
1647,554,527,-2.08184
1648,554,527,-2.08184
1649,558,7114,1.40756
1650,558,5513,0.658559
1651,558,144,0.833467
1652,559,2323,-0.54422
1653,559,5827,-1.40013
1654,559,6388,-0.31925
1655,560,1410,0.412893
1656,560,3442,0.31549
1657,562,2980,0.846551
1658,562,1861,1.14702
1659,563,5844,-0.392749
1660,563,5909,-0.661138
1661,563,1613,0.395308
1662,563,2630,-0.487918
1663,565,1133,-0.335163
1664,565,299,0.208216
1665,565,5809,-0.481628
1666,565,6831,-0.495416
1667,565,509,-0.443709
1668,566,4640,0.617793
1669,566,2044,0.713689
1670,566,1939,1.23033
1671,566,5919,0.719824
1672,566,384,1.76617
1673,566,1111,-0.859839
1674,566,2656,0.7887
1675,566,6496,-2.18739
1676,566,3221,1.89826
1677,566,2814,0.522134
1678,566,2313,1.05433
1679,566,843,1.16681
1680,566,3554,1.45911
1681,567,3982,1.34208
1682,567,6504,1.31395
1683,568,1723,0.766895
1684,568,1318,-0.401192
1685,568,5546,-1.04073
1686,568,2630,0.409995
1687,568,6285,0.155265
1688,568,849,0.102497
1689,569,2050,1.16249
1690,569,7040,0.725602
1691,569,2980,0.88569
1692,569,2128,1.19066
1693,570,2523,0.115246
1694,570,1133,0.00210463
1695,570,5724,-0.176078
1696,571,6378,-0.0730298
1697,571,623,-0.230465
1698,571,2004,0.0214035
1699,571,7521,-0.0377493
1700,571,645,-0.333598
1701,571,6453,-1.29778
1702,571,3020,-0.154742
1703,571,7233,-0.0191872
1704,571,2544,-0.317065
1705,571,3430,-0.0848412
1706,573,4278,0.135215
1707,573,3325,-1.71326
1708,573,5414,-0.251693
1709,573,821,0.0740788
1710,573,4313,-0.127472
1711,573,4904,-0.42593
1712,575,5034,-0.707643
1713,575,2404,-0.701929
1714,575,7031,-0.902015
1715,575,664,-0.569003
1716,576,3198,0.852583
1717,576,1825,0.479126
1718,576,49,-0.579464
1719,576,7150,0.799493
1720,576,1912,0.365465
1721,576,1863,0.744768
1722,576,4939,-0.0627539
1723,577,1169,-1.78133
1724,577,4885,-1.62083
1725,578,2795,0.896286
1726,578,2303,1.37285
1727,581,4627,-0.328619
1728,581,3393,-0.112014
1729,581,1248,-2.0906
1730,581,732,-1.46445
1731,581,3264,0.0682354
1732,581,1398,0.542495
1733,583,2287,0.503493
1734,583,120,0.171172
1735,584,3999,1.60788
1736,584,6209,1.40136
1737,584,1717,0.625755
1738,585,2406,1.51608
1739,585,1725,1.28568
1740,585,1498,1.43666
1741,586,1129,-1.08827
1742,586,1129,-1.08827
1743,586,2684,-1.47692
1744,586,2684,-1.47692
1745,586,6876,1.1177
1746,587,1570,-1.46129
1747,587,5033,-1.9149
1748,587,1169,-1.9231
1749,587,2483,-1.92403
1750,587,5456,0.00929266
1751,587,4004,0.0565269
1752,587,2747,-0.539816
1753,587,1886,-1.84433
1754,587,2273,-1.67136
1755,587,4272,-1.86926
1756,587,665,-1.99258
1757,587,6665,-1.91804
1758,588,3159,0.621273
1759,588,2551,-0.945827
1760,588,48,0.645151
1761,589,3603,-0.574247
1762,590,6677,0.0791378
1763,591,445,1.30128
1764,591,3874,1.03752
1765,591,2002,1.42062
1766,592,185,-0.409091
1767,592,4238,-0.223414
1768,592,7335,-0.496239
1769,592,3396,-0.628518
1770,592,5680,-0.602731
1771,592,3106,-0.495342
1772,592,7097,-0.284143
1773,594,6659,-0.221619
1774,594,1410,-0.0524192
1775,594,1060,-0.016938
1776,594,3236,-1.35607
1777,594,6241,0.0488405
1778,594,5239,-0.244468
1779,594,5565,-0.861812
1780,594,48,-0.0124824
1781,594,4463,-1.48268
1782,595,6567,-1.46257
1783,595,5664,0.481152
1784,596,7043,-0.278154
1785,596,2544,0.423498
1786,596,5456,1.02644
1787,597,5522,2.08097
1788,597,5374,1.86999
1789,597,3685,1.72439
1790,597,7026,1.71906
1791,597,7186,1.11114
1792,598,2921,1.05461
1793,598,4313,1.6771
1794,598,1486,0.890729
1795,598,3000,1.43994
1796,598,5198,1.47443
1797,598,7272,1.7063
1798,599,3513,-0.485665
1799,599,3673,-1.29584
1800,600,6588,-0.0733192
1801,600,4443,-0.57151
1802,600,6818,0.337443
1803,600,7073,0.730882
1804,601,31,0.143772
1805,601,1909,-0.231045
1806,601,4214,-0.120675
1807,601,5239,0.340756
1808,601,6441,0.373428
1809,602,7065,-1.23245
1810,602,4640,-0.63686
1811,602,4702,-0.218213
1812,602,1989,-0.866994
1813,603,1498,0.108331
1814,603,3210,0.118894
1815,603,2962,0.137129
1816,603,2712,0.392623
1817,603,2383,0.0758798
1818,603,2848,0.23864
1819,603,618,-0.580511
1820,604,7399,-0.434381
1821,605,863,-0.427259
1822,605,3339,0.0957593
1823,605,821,0.121022
1824,605,6549,-0.670081
1825,605,269,-0.461717
1826,606,5882,1.24284
1827,606,324,0.953167
1828,606,6069,1.50817
1829,606,3572,0.341048
1830,607,232,0.906364
1831,609,2464,0.309985
1832,609,4404,-0.109411
1833,609,406,0.191534
1834,610,4161,0.59668
1835,610,4180,0.244723
1836,610,4927,-0.153863
1837,610,2507,-0.0885332
1838,610,2828,0.696764
1839,610,3359,-0.481371
1840,610,4122,0.41437
1841,611,5310,-0.279248
1842,612,5734,0.473784
1843,613,6134,-0.939304
1844,613,4055,-1.3755
1845,613,1035,-0.86292
1846,613,2761,-1.45511
1847,613,6946,-1.19685
1848,613,5381,-0.990073
1849,613,5827,-1.90422
1850,613,4964,-0.963045
1851,614,7546,-0.51434
1852,614,2648,-0.177774
1853,614,3742,-0.0499391
1854,614,403,-0.030195
1855,616,1808,0.642984
1856,616,4979,-0.230042
1857,616,6726,0.488526
1858,616,6785,0.533656
1859,617,6962,-1.861
1860,617,6510,0.102417
1861,618,5603,0.850011
1862,619,1993,-0.244521
1863,619,1039,-1.63248
1864,619,1851,-1.63675
1865,620,2041,0.19047
1866,620,5692,-0.018557
1867,620,6450,0.0114213
1868,620,4552,0.47519
1869,620,5882,0.603567
1870,620,2399,0.151047
1871,620,2328,0.798006
1872,623,907,0.834321
1873,624,226,0.683411
1874,625,7317,0.0696493
1875,625,1440,0.2703
1876,626,1819,-1.85336
1877,627,5169,0.0519141
1878,628,517,0.629705
1879,628,2603,0.582907
1880,628,4980,0.155579
1881,629,4421,-0.212298
1882,629,5239,-0.0281771
1883,632,5872,-0.0283961
1884,632,566,-0.959646
1885,632,2740,-2.09521
1886,632,5512,0.473186
1887,633,3685,1.65221
1888,633,6998,1.61585
1889,633,6921,1.27085
1890,634,6989,0.420608
1891,635,6989,0.979019
1892,635,6934,0.794367
1893,636,5158,1.17469
1894,640,4436,0.81739
1895,640,3545,0.962877
1896,640,5124,0.414001
1897,640,5414,0.881285
1898,640,6209,1.04313
1899,642,682,0.94071
1900,644,7287,1.46832
1901,644,5603,0.714838
1902,644,745,1.43945
1903,644,1749,1.3141
1904,649,4163,-0.640304
1905,651,3210,0.941547
1906,651,6006,-1.48391
1907,653,1984,0.322359
1908,656,1174,-1.66498
1909,656,2856,-1.76415
1910,657,6975,0.290958
1911,658,1957,1.17864
1912,658,2501,-0.0222894
1913,658,2101,0.491
1914,658,6975,0.0862623
1915,658,6975,0.0862623
1916,658,4915,0.842209
1917,658,1975,1.18432
1918,658,2951,0.739285
1919,658,4484,1.25859
1920,659,4037,1.68333
1921,662,6132,0.00487101
1922,665,3685,1.6179
1923,666,5927,0.18205
1924,667,2456,-0.344853
1925,668,4063,0.532096
1926,668,7060,0.785315
1927,668,2551,0.651085
1928,668,5414,0.380469
1929,668,6659,0.357025
1930,669,6232,-1.51473
1931,669,6291,-0.264332
1932,669,6291,-0.264332
1933,669,6658,-0.121644
1934,669,3577,-2.18246
1935,669,5975,-2.84212
1936,669,5975,-2.84212
